timestamp,blood_glucose_mg_per_dL
2023-04-07T06:40:00,154.8347598526982
2023-04-07T06:45:00,156.86785725324182
2023-04-07T06:50:00,157.0807292419246
2023-04-07T06:55:00,160.03669914846563
2023-04-07T07:00:00,162.58132098699298
2023-04-07T07:05:00,163.13063642302387
2023-04-07T07:10:00,158.57281533522735
2023-04-07T07:15:00,162.02383995519347
2023-04-07T07:20:00,160.3561855547215
2023-04-07T07:25:00,159.18492257478374
2023-04-07T07:30:00,163.08792510408114
2023-04-07T07:35:00,164.19524813385868
2023-04-07T07:40:00,166.32453987134505
2023-04-07T07:45:00,161.7911495032077
2023-04-07T07:50:00,162.2997106717395
2023-04-07T07:55:00,162.13658086111087
2023-04-07T08:00:00,163.38251808749652
2023-04-07T08:05:00,165.70318803100656
2023-04-07T08:10:00,161.97366499244663
2023-04-07T08:15:00,163.2470046511171
2023-04-07T08:20:00,164.5736396932714
2023-04-07T08:25:00,164.8445177347727
2023-04-07T08:30:00,163.70716089849867
2023-04-07T08:35:00,161.1806411932928
2023-04-07T08:40:00,157.803656398329
2023-04-07T08:45:00,161.79654198989596
2023-04-07T08:50:00,160.24027207809894
2023-04-07T08:55:00,161.1241509001975
2023-04-07T09:00:00,161.64323262796546
2023-04-07T09:05:00,157.87187907808897
2023-04-07T09:10:00,158.71500128085626
2023-04-07T09:15:00,156.55761315206058
2023-04-07T09:20:00,158.55299007779945
2023-04-07T09:25:00,155.94210258177304
2023-04-07T09:30:00,155.95013950284516
2023-04-07T09:35:00,154.3374354447892
2023-04-07T09:40:00,158.971788154788
2023-04-07T09:45:00,156.0737675004043
2023-04-07T09:50:00,152.3711507656879
2023-04-07T09:55:00,153.17241978614084
2023-04-07T10:00:00,151.48005107037517
2023-04-07T10:05:00,146.5396756507718
2023-04-07T10:10:00,143.99410998682248
2023-04-07T10:15:00,145.37416553179656
2023-04-07T10:20:00,143.97993263553394
2023-04-07T10:25:00,147.5183952601966
2023-04-07T10:30:00,146.32910883543093
2023-04-07T10:35:00,145.4282167481639
2023-04-07T10:40:00,142.62325066962933
2023-04-07T10:45:00,140.7747742653204
2023-04-07T10:50:00,141.42731773775427
2023-04-07T10:55:00,141.84229223305658
2023-04-07T11:00:00,139.0513705863052
2023-04-07T11:05:00,136.57074821041465
2023-04-07T11:10:00,133.0279214473942
2023-04-07T11:15:00,130.205310859039
2023-04-07T11:20:00,136.0799235394485
2023-04-07T11:25:00,131.02887192682556
2023-04-07T11:30:00,132.17790397823512
2023-04-07T11:35:00,130.92256694240194
2023-04-07T11:40:00,127.80737996538467
2023-04-07T11:45:00,129.94665799728102
2023-04-07T11:50:00,124.39821831996379
2023-04-07T11:55:00,130.18047352808685
2023-04-07T12:00:00,125.03387677486033
2023-04-07T12:05:00,129.83264544834446
2023-04-07T12:10:00,124.12877523200144
2023-04-07T12:15:00,125.14144918359854
2023-04-07T12:20:00,127.62946072922891
2023-04-07T12:25:00,124.56201185917526
2023-04-07T12:30:00,125.22212834415107
2023-04-07T12:35:00,121.51109657732549
2023-04-07T12:40:00,120.92648377316999
2023-04-07T12:45:00,122.7226135612592
2023-04-07T12:50:00,121.48670281777093
2023-04-07T12:55:00,120.37976885080364
2023-04-07T13:00:00,120.84620966610993
2023-04-07T13:05:00,117.71582629156809
2023-04-07T13:10:00,122.95190446857158
2023-04-07T13:15:00,117.7307156923109
2023-04-07T13:20:00,118.88235688393529
2023-04-07T13:25:00,122.94245457808451
2023-04-07T13:30:00,120.46543562136046
2023-04-07T13:35:00,116.39653109882609
2023-04-07T13:40:00,121.20139234820662
2023-04-07T13:45:00,122.31263519194685
2023-04-07T13:50:00,121.22121730104676
2023-04-07T13:55:00,123.89436201934843
2023-04-07T14:00:00,120.19815976159794
2023-04-07T14:05:00,122.35198142724023
2023-04-07T14:10:00,124.09593011355709
2023-04-07T14:15:00,119.63146909317967
2023-04-07T14:20:00,124.7085572522068
2023-04-07T14:25:00,123.12403937322121
2023-04-07T14:30:00,122.1072084797815
2023-04-07T14:35:00,121.97781191985497
2023-04-07T14:40:00,122.88203033858001
2023-04-07T14:45:00,124.37057870896281
2023-04-07T14:50:00,127.96662765772764
2023-04-07T14:55:00,125.88723522410312
2023-04-07T15:00:00,126.01216156488472
2023-04-07T15:05:00,131.42617502489009
2023-04-07T15:10:00,130.814488533884
2023-04-07T15:15:00,130.1886510814041
2023-04-07T15:20:00,128.0233924372107
2023-04-07T15:25:00,131.73703004966876
2023-04-07T15:30:00,134.27290726018282
2023-04-07T15:35:00,131.4532132878565
2023-04-07T15:40:00,133.89998915151352
2023-04-07T15:45:00,135.0460133160317
2023-04-07T15:50:00,134.2098839924106
2023-04-07T15:55:00,135.96210940931235
2023-04-07T16:00:00,139.33427281763227
2023-04-07T16:05:00,137.1434432842351
2023-04-07T16:10:00,140.08419069827642
2023-04-07T16:15:00,142.03809961092492
2023-04-07T16:20:00,138.72699641019187
2023-04-07T16:25:00,144.51344234147916
2023-04-07T16:30:00,145.75271119926265
2023-04-07T16:35:00,144.21051615680813
2023-04-07T16:40:00,149.35998198973095
2023-04-07T16:45:00,148.61769734328976
2023-04-07T16:50:00,146.58606279896765
2023-04-07T16:55:00,145.29593876904414
2023-04-07T17:00:00,152.779483769029
2023-04-07T17:05:00,153.36394533182983
2023-04-07T17:10:00,151.25525687228327
2023-04-07T17:15:00,156.13306141465375
2023-04-07T17:20:00,153.87303124798444
2023-04-07T17:25:00,155.13121323807263
2023-04-07T17:30:00,155.28391710188282
2023-04-07T17:35:00,159.8958185567829
2023-04-07T17:40:00,161.40163935792623
2023-04-07T17:45:00,157.12518210219287
2023-04-07T17:50:00,160.6715076349641
2023-04-07T17:55:00,156.06015875631044
2023-04-07T18:00:00,158.6673333473325
2023-04-07T18:05:00,158.89726068610918
2023-04-07T18:10:00,161.33071008314795
2023-04-07T18:15:00,163.9988325981962
2023-04-07T18:20:00,163.69045687768653
2023-04-07T18:25:00,161.23541304676604
2023-04-07T18:30:00,161.190113394499
2023-04-07T18:35:00,163.818531460332
2023-04-07T18:40:00,160.66686667348193
2023-04-07T18:45:00,161.99831474175267
2023-04-07T18:50:00,163.40241234384644
2023-04-07T18:55:00,161.0391410658009
2023-04-07T19:00:00,161.43061574906056
2023-04-07T19:05:00,162.9771027229899
2023-04-07T19:10:00,163.62799366719128
2023-04-07T19:15:00,163.89013718598864
2023-04-07T19:20:00,164.11694797076314
2023-04-07T19:25:00,161.45887530820744
2023-04-07T19:30:00,163.63466851644552
2023-04-07T19:35:00,166.18345360876936
2023-04-07T19:40:00,158.15548729070224
2023-04-07T19:45:00,158.55113895502393
2023-04-07T19:50:00,157.84749842706725
2023-04-07T19:55:00,162.8773898645577
2023-04-07T20:00:00,156.90494402282144
2023-04-07T20:05:00,160.85463183003003
2023-04-07T20:10:00,157.24675889772527
2023-04-07T20:15:00,159.33222317160335
2023-04-07T20:20:00,155.56222823026133
2023-04-07T20:25:00,156.24990218929452
2023-04-07T20:30:00,151.89108972401107
2023-04-07T20:35:00,155.82366268952387
2023-04-07T20:40:00,152.4160842081933
2023-04-07T20:45:00,148.05617084767727
2023-04-07T20:50:00,152.04532804113137
2023-04-07T20:55:00,153.2601176967438
2023-04-07T21:00:00,153.7842266886015
2023-04-07T21:05:00,151.09012818652496
2023-04-07T21:10:00,146.83781097744628
2023-04-07T21:15:00,149.6369889188469
2023-04-07T21:20:00,147.41493012235236
2023-04-07T21:25:00,142.53265802420412
2023-04-07T21:30:00,143.1231907822995
2023-04-07T21:35:00,138.58248711131864
2023-04-07T21:40:00,139.7308108364419
2023-04-07T21:45:00,138.46102637021426
2023-04-07T21:50:00,134.47876164721004
2023-04-07T21:55:00,134.5495681440625
2023-04-07T22:00:00,135.45137434887533
2023-04-07T22:05:00,132.25801252626343
2023-04-07T22:10:00,135.0759961286309
2023-04-07T22:15:00,132.5693204300863
2023-04-07T22:20:00,125.5567172814727
2023-04-07T22:25:00,128.34911351971067
2023-04-07T22:30:00,126.1590430149571
2023-04-07T22:35:00,127.94007686889994
2023-04-07T22:40:00,127.99194009827859
2023-04-07T22:45:00,125.57795260132501
2023-04-07T22:50:00,126.69808790108776
2023-04-07T22:55:00,123.4416272861446
2023-04-07T23:00:00,124.17804172706151
2023-04-07T23:05:00,119.98033094297436
2023-04-07T23:10:00,120.9156172485498
2023-04-07T23:15:00,117.6333169588165
2023-04-07T23:20:00,117.83524010749267
2023-04-07T23:25:00,115.91217605485679
2023-04-07T23:30:00,117.14349345515375
2023-04-07T23:35:00,116.25383265053136
2023-04-07T23:40:00,115.56567383540249
2023-04-07T23:45:00,112.29216912009242
2023-04-07T23:50:00,111.82640240148544
2023-04-07T23:55:00,111.83411843050094
2023-04-08T00:00:00,97.46735359712804
2023-04-08T00:05:00,99.8496610222717
2023-04-08T00:10:00,94.63784433941187
2023-04-08T00:15:00,97.95153643571788
2023-04-08T00:20:00,96.40937032372493
2023-04-08T00:25:00,94.75369225047432
2023-04-08T00:30:00,96.05685540287638
2023-04-08T00:35:00,94.61360060377686
2023-04-08T00:40:00,97.82232759064648
2023-04-08T00:45:00,98.35729399887246
2023-04-08T00:50:00,98.23849621410375
2023-04-08T00:55:00,97.72425351328788
2023-04-08T01:00:00,99.12010077652067
2023-04-08T01:05:00,98.13420743981017
2023-04-08T01:10:00,100.22876383097535
2023-04-08T01:15:00,96.46881028761265
2023-04-08T01:20:00,100.70384176439275
2023-04-08T01:25:00,100.9100666751177
2023-04-08T01:30:00,101.88661768358224
2023-04-08T01:35:00,102.83373092233923
2023-04-08T01:40:00,100.9115624715958
2023-04-08T01:45:00,103.91195844728749
2023-04-08T01:50:00,103.2109443845637
2023-04-08T01:55:00,102.64843224219325
2023-04-08T02:00:00,101.14149976670971
2023-04-08T02:05:00,103.64633759760852
2023-04-08T02:10:00,103.49719233115792
2023-04-08T02:15:00,104.51746730805418
2023-04-08T02:20:00,105.00243668503163
2023-04-08T02:25:00,107.49248449007968
2023-04-08T02:30:00,106.6022939511061
2023-04-08T02:35:00,110.00511964051744
2023-04-08T02:40:00,111.71625425652007
2023-04-08T02:45:00,108.41420428151184
2023-04-08T02:50:00,109.36233133444534
2023-04-08T02:55:00,114.43124877443216
2023-04-08T03:00:00,112.39178351678312
2023-04-08T03:05:00,114.99979714069552
2023-04-08T03:10:00,111.93997716271795
2023-04-08T03:15:00,112.65891910573119
2023-04-08T03:20:00,119.7828193229133
2023-04-08T03:25:00,117.36258690889235
2023-04-08T03:30:00,116.62609668716155
2023-04-08T03:35:00,117.85663034276492
2023-04-08T03:40:00,116.38833016214829
2023-04-08T03:45:00,117.27552474471236
2023-04-08T03:50:00,118.22930426749518
2023-04-08T03:55:00,122.11770273734363
2023-04-08T04:00:00,120.35874488625443
2023-04-08T04:05:00,124.89819966908142
2023-04-08T04:10:00,126.40169910423619
2023-04-08T04:15:00,123.34262383165041
2023-04-08T04:20:00,126.89994633969418
2023-04-08T04:25:00,129.42636065132854
2023-04-08T04:30:00,129.1204825229974
2023-04-08T04:35:00,130.78525762457457
2023-04-08T04:40:00,132.86979589723302
2023-04-08T04:45:00,133.76576717463882
2023-04-08T04:50:00,131.57988112857652
2023-04-08T04:55:00,134.87588092926063
2023-04-08T05:00:00,137.23478633402976
2023-04-08T05:05:00,141.3254802464288
2023-04-08T05:10:00,137.43909466197357
2023-04-08T05:15:00,142.6222829269505
2023-04-08T05:20:00,141.42687373144724
2023-04-08T05:25:00,148.34495595277417
2023-04-08T05:30:00,140.73442263061128
2023-04-08T05:35:00,142.23288101268423
2023-04-08T05:40:00,146.14753724913083
2023-04-08T05:45:00,146.7855261577991
2023-04-08T05:50:00,145.1736371804501
2023-04-08T05:55:00,149.17998333671682
2023-04-08T06:00:00,152.86799569989847
2023-04-08T06:05:00,153.5694031033886
2023-04-08T06:10:00,156.80393345275837
2023-04-08T06:15:00,150.67799296133705
2023-04-08T06:20:00,152.6327978951811
2023-04-08T06:25:00,155.59548521594922
2023-04-08T06:30:00,157.122522310144
2023-04-08T06:35:00,156.43116418392606
2023-04-08T06:40:00,161.08293690621525
2023-04-08T06:45:00,155.16455967230723
2023-04-08T06:50:00,158.6698633205939
2023-04-08T06:55:00,161.65577908450695
2023-04-08T07:00:00,157.62249105589973
2023-04-08T07:05:00,159.93677442829988
2023-04-08T07:10:00,160.93097578287745
2023-04-08T07:15:00,158.54922925655535
2023-04-08T07:20:00,167.07168089949312
2023-04-08T07:25:00,161.50748933042627
2023-04-08T07:30:00,163.6096538880522
2023-04-08T07:35:00,161.49711953473457
2023-04-08T07:40:00,163.75223038249231
2023-04-08T07:45:00,165.02555488207167
2023-04-08T07:50:00,163.1218314334194
2023-04-08T07:55:00,163.82743080843767
2023-04-08T08:00:00,163.35205016519996
2023-04-08T08:05:00,163.5418732185193
2023-04-08T08:10:00,161.37631832785826
2023-04-08T08:15:00,161.23777001335645
2023-04-08T08:20:00,161.44932854227346
2023-04-08T08:25:00,163.35130955341475
2023-04-08T08:30:00,163.4916018977587
2023-04-08T08:35:00,163.75899809599383
2023-04-08T08:40:00,158.29069787217156
2023-04-08T08:45:00,161.83473869214203
2023-04-08T08:50:00,161.34538734323814
2023-04-08T08:55:00,162.35734278742984
2023-04-08T09:00:00,159.57845936104314
2023-04-08T09:05:00,156.96211238663426
2023-04-08T09:10:00,158.72455093056806
2023-04-08T09:15:00,159.6912597005532
2023-04-08T09:20:00,153.1703409721207
2023-04-08T09:25:00,158.66335368285024
2023-04-08T09:30:00,156.25153355878007
2023-04-08T09:35:00,154.18855383240322
2023-04-08T09:40:00,154.0080465469548
2023-04-08T09:45:00,154.88859071054463
2023-04-08T09:50:00,150.6799134412728
2023-04-08T09:55:00,153.82594383391762
2023-04-08T10:00:00,149.63248910283795
2023-04-08T10:05:00,151.43906601177218
2023-04-08T10:10:00,147.27139959339945
2023-04-08T10:15:00,145.59748057131605
2023-04-08T10:20:00,146.69376319778337
2023-04-08T10:25:00,143.02264607784912
2023-04-08T10:30:00,146.1227733020748
2023-04-08T10:35:00,141.2569622960981
2023-04-08T10:40:00,145.55720187468876
2023-04-08T10:45:00,142.10968039389837
2023-04-08T10:50:00,139.61389457991896
2023-04-08T10:55:00,140.97269728790855
2023-04-08T11:00:00,142.3458568674003
2023-04-08T11:05:00,138.39518868654915
2023-04-08T11:10:00,133.14085049803504
2023-04-08T11:15:00,133.96999822978358
2023-04-08T11:20:00,136.47417135621447
2023-04-08T11:25:00,133.83234797865367
2023-04-08T11:30:00,128.84941619460415
2023-04-08T11:35:00,128.25129203741386
2023-04-08T11:40:00,133.4734435757374
2023-04-08T11:45:00,126.78378555807275
2023-04-08T11:50:00,127.49184330515864
2023-04-08T11:55:00,129.29287506960355
2023-04-08T12:00:00,126.82071905403329
2023-04-08T12:05:00,124.36618252977645
2023-04-08T12:10:00,126.10569281276885
2023-04-08T12:15:00,123.651669403773
2023-04-08T12:20:00,125.89681366437286
2023-04-08T12:25:00,123.53529892907433
2023-04-08T12:30:00,122.8697941197968
2023-04-08T12:35:00,123.75897040016439
2023-04-08T12:40:00,121.622965091423
2023-04-08T12:45:00,124.83393511732812
2023-04-08T12:50:00,122.2608508196656
2023-04-08T12:55:00,119.59401344705819
2023-04-08T13:00:00,120.32211906613229
2023-04-08T13:05:00,121.24628142033326
2023-04-08T13:10:00,122.63887225298548
2023-04-08T13:15:00,119.16178488056312
2023-04-08T13:20:00,120.52063974983325
2023-04-08T13:25:00,119.22904502964552
2023-04-08T13:30:00,124.06796191159877
2023-04-08T13:35:00,119.5784258031145
2023-04-08T13:40:00,120.70490514554797
2023-04-08T13:45:00,120.43005318167232
2023-04-08T13:50:00,119.91031520057408
2023-04-08T13:55:00,121.85644036605235
2023-04-08T14:00:00,122.2175729322283
2023-04-08T14:05:00,120.91059427524291
2023-04-08T14:10:00,124.39106137683866
2023-04-08T14:15:00,121.78901804470948
2023-04-08T14:20:00,120.9847567094987
2023-04-08T14:25:00,119.34427049945353
2023-04-08T14:30:00,124.93906562494776
2023-04-08T14:35:00,121.14301363017123
2023-04-08T14:40:00,122.69184425654082
2023-04-08T14:45:00,124.10603619562436
2023-04-08T14:50:00,127.41105408136697
2023-04-08T14:55:00,124.5111834191474
2023-04-08T15:00:00,127.03016831728245
2023-04-08T15:05:00,127.23487709776661
2023-04-08T15:10:00,129.3670664559467
2023-04-08T15:15:00,132.9418601537165
2023-04-08T15:20:00,128.4447420537848
2023-04-08T15:25:00,132.7048212602087
2023-04-08T15:30:00,131.20972690249653
2023-04-08T15:35:00,133.53781392275255
2023-04-08T15:40:00,134.03054449552207
2023-04-08T15:45:00,134.60824537376726
2023-04-08T15:50:00,139.89382708791112
2023-04-08T15:55:00,137.79398903231242
2023-04-08T16:00:00,141.4975603856659
2023-04-08T16:05:00,138.01958211826053
2023-04-08T16:10:00,140.1777555117091
2023-04-08T16:15:00,146.2260759379584
2023-04-08T16:20:00,141.0345493307051
2023-04-08T16:25:00,142.8103074409285
2023-04-08T16:30:00,146.38051464460676
2023-04-08T16:35:00,145.90699196051816
2023-04-08T16:40:00,144.79230948345196
2023-04-08T16:45:00,148.80901828780753
2023-04-08T16:50:00,154.09225265571047
2023-04-08T16:55:00,150.68077222741027
2023-04-08T17:00:00,152.34388612777826
2023-04-08T17:05:00,150.68773257197006
2023-04-08T17:10:00,155.72058705944931
2023-04-08T17:15:00,154.28998960969273
2023-04-08T17:20:00,155.71493895419349
2023-04-08T17:25:00,154.47335704971698
2023-04-08T17:30:00,154.96781817927865
2023-04-08T17:35:00,158.00771381707614
2023-04-08T17:40:00,158.65594927298486
2023-04-08T17:45:00,159.65302890878218
2023-04-08T17:50:00,156.5429874156286
2023-04-08T17:55:00,163.9233499977904
2023-04-08T18:00:00,161.4263978648517
2023-04-08T18:05:00,160.43025911335212
2023-04-08T18:10:00,164.39328164061294
2023-04-08T18:15:00,163.7063139086555
2023-04-08T18:20:00,162.74956172402733
2023-04-08T18:25:00,160.58214477228438
2023-04-08T18:30:00,165.86535239018013
2023-04-08T18:35:00,162.19537580616708
2023-04-08T18:40:00,164.23155652174637
2023-04-08T18:45:00,159.1929994701012
2023-04-08T18:50:00,167.3898152799162
2023-04-08T18:55:00,164.46781254795553
2023-04-08T19:00:00,165.33793371677018
2023-04-08T19:05:00,163.6209196620336
2023-04-08T19:10:00,163.60135772101654
2023-04-08T19:15:00,166.0516407791785
2023-04-08T19:20:00,164.016307215802
2023-04-08T19:25:00,163.68370572830617
2023-04-08T19:30:00,164.34735533612547
2023-04-08T19:35:00,161.17940087098782
2023-04-08T19:40:00,165.23632368207586
2023-04-08T19:45:00,164.48215945703333
2023-04-08T19:50:00,159.8595184951481
2023-04-08T19:55:00,160.3816212831473
2023-04-08T20:00:00,159.01961815543768
2023-04-08T20:05:00,160.79921144459564
2023-04-08T20:10:00,159.82285478797888
2023-04-08T20:15:00,156.73105291419768
2023-04-08T20:20:00,155.6581974688558
2023-04-08T20:25:00,156.08163228686925
2023-04-08T20:30:00,155.86682820727054
2023-04-08T20:35:00,150.63865167599636
2023-04-08T20:40:00,152.56497717973502
2023-04-08T20:45:00,151.05120646329038
2023-04-08T20:50:00,153.57160985021216
2023-04-08T20:55:00,152.79439308294627
2023-04-08T21:00:00,152.21548128436382
2023-04-08T21:05:00,146.6997853973076
2023-04-08T21:10:00,147.4021699341933
2023-04-08T21:15:00,147.09906449790697
2023-04-08T21:20:00,144.7344070448719
2023-04-08T21:25:00,142.84561078388526
2023-04-08T21:30:00,142.31964168045226
2023-04-08T21:35:00,139.3292365718749
2023-04-08T21:40:00,139.09633809511507
2023-04-08T21:45:00,140.7031542125602
2023-04-08T21:50:00,134.61206674946936
2023-04-08T21:55:00,133.70057424004455
2023-04-08T22:00:00,136.58415071706509
2023-04-08T22:05:00,134.3503056722409
2023-04-08T22:10:00,134.73886843709255
2023-04-08T22:15:00,130.94293826240272
2023-04-08T22:20:00,130.49282756369593
2023-04-08T22:25:00,131.76806788540682
2023-04-08T22:30:00,128.8850931773983
2023-04-08T22:35:00,125.30459237114245
2023-04-08T22:40:00,128.74214901487528
2023-04-08T22:45:00,122.37362863062502
2023-04-08T22:50:00,124.52591616844605
2023-04-08T22:55:00,121.66691279458117
2023-04-08T23:00:00,120.28192086855638
2023-04-08T23:05:00,119.6907660957913
2023-04-08T23:10:00,118.8341320726239
2023-04-08T23:15:00,119.70961019992289
2023-04-08T23:20:00,116.14857128926843
2023-04-08T23:25:00,115.40526074516467
2023-04-08T23:30:00,115.4886019807258
2023-04-08T23:35:00,115.59507173300686
2023-04-08T23:40:00,112.66713381185804
2023-04-08T23:45:00,113.90967484467853
2023-04-08T23:50:00,114.50114800677714
2023-04-08T23:55:00,112.11513416220235
2023-04-09T00:00:00,92.173651675772
2023-04-09T00:05:00,96.69346500928772
